iter	CatBoostEvalMetricPearson	RMSE
883	0.6917713879	0.1738633554
884	0.6917660798	0.1738721655
885	0.6920328489	0.1738149086
886	0.6920390335	0.173794298
887	0.6921633665	0.1737831383
888	0.6923447433	0.1737600586
889	0.6922343693	0.173775395
890	0.6922931699	0.1737596686
891	0.6923264357	0.1737633516
892	0.6923264357	0.1737591058
893	0.6924934936	0.1737378116
894	0.6925967777	0.1736750262
895	0.6925967777	0.1736729182
896	0.6925751102	0.1736698458
897	0.6924894213	0.1736790554
898	0.6925909469	0.1736752681
899	0.6927755278	0.1736547704
900	0.6930156996	0.1736271779
901	0.6930710895	0.1735941412
902	0.6917377147	0.1736870894
903	0.6916176109	0.1736952384
904	0.6920224892	0.1736543047
905	0.6919518139	0.173669224
906	0.6919134588	0.1736353571
907	0.6919893291	0.1736275874
908	0.6916481029	0.1736572964
909	0.6916194262	0.1736548306
910	0.6917055939	0.1736384059
911	0.6918323438	0.1735916072
912	0.6918812746	0.173579395
913	0.6922903371	0.1735449031
914	0.6922335921	0.1735271856
915	0.6922307667	0.1735201946
916	0.6923173918	0.173513385
917	0.692200497	0.1735229773
918	0.6922808503	0.173503902
919	0.6920175875	0.1735163482
920	0.6918499546	0.173539399
921	0.692161581	0.1734943739
922	0.6923262201	0.1734753016
923	0.6923262201	0.1734720218
924	0.6922595902	0.17347431
925	0.6924414466	0.1734569982
926	0.6926797059	0.1734122742
927	0.6927348665	0.173528449
928	0.6927492668	0.1735298647
929	0.6928435064	0.1735171771
930	0.6926983471	0.1735243683
931	0.6927409012	0.1735293529
932	0.6926317222	0.1735285941
933	0.6927155344	0.173513608
934	0.6929929433	0.173487023
935	0.6929582231	0.1734913944
936	0.6934771093	0.1733793105
937	0.6937580691	0.1733028601
938	0.6937789049	0.1732855569
939	0.6939781039	0.173247136
940	0.6939131199	0.1732433244
941	0.6938058698	0.1732457328
942	0.6939453617	0.173200928
943	0.6940732879	0.1731900871
944	0.6940051542	0.1731979452
945	0.6941899877	0.1731642237
946	0.6939472909	0.1731910075
947	0.6938999696	0.1731974573
948	0.6937529331	0.1732007037
949	0.6936869039	0.1731860091
950	0.6936108166	0.1731687254
951	0.6940074442	0.1731381389
952	0.6941113728	0.1731165944
953	0.6941649885	0.1731046633
954	0.6941527143	0.1730886805
955	0.693793828	0.1731503557
