iter	CatBoostEvalMetricPearson	CatBoostEvalMetricPearson	CatBoostEvalMetricPearson	CatBoostEvalMetricPearson	CatBoostEvalMetricPearson	RMSE	RMSE	RMSE	RMSE	RMSE
194	0.6733883948	0.6061872439	0.6025841426	0.5847025322	0.6234099161	0.1459677909	0.112269918	0.09762438271	0.09331143445	0.08365813978
195	0.6733009965	0.6064391299	0.6026817794	0.5849118134	0.6235682432	0.1459677142	0.1122450113	0.09762287873	0.0933297466	0.08365684563
196	0.6733699129	0.6063581632	0.6028069297	0.5855827521	0.624007516	0.1459576416	0.1122570369	0.09761655926	0.09325814492	0.0836442547
197	0.6737914334	0.606530784	0.6028096554	0.5855957364	0.6240878419	0.1458994001	0.11224067	0.09760733215	0.09325031797	0.08365202444
198	0.6742034009	0.6063840183	0.6028648674	0.5856891734	0.6240445271	0.14585696	0.1122627376	0.09760546596	0.09326276855	0.08367191024
199	0.6742075292	0.6063246276	0.6029287099	0.5858846458	0.6246526513	0.1458412355	0.1122735939	0.09760507476	0.09324455787	0.08361928427
200	0.6742228162	0.6063554834	0.6030279553	0.5862210936	0.6237742056	0.1458258837	0.1122733891	0.09759271631	0.09325118273	0.08373726921
201	0.6743213204	0.6064849477	0.6030481054	0.5863360998	0.6236007813	0.1457774828	0.112262423	0.09760309003	0.09326623736	0.08376654877
202	0.6744485777	0.6067202822	0.6033174746	0.5864788039	0.6236558622	0.1457406119	0.1122401829	0.09757711501	0.09324747767	0.08376582185
203	0.674415256	0.6068719755	0.6035458507	0.5867754874	0.6240017992	0.1457388949	0.1122269957	0.09754986806	0.09323309731	0.08374916192
204	0.674589221	0.6067428667	0.6034379977	0.5864642644	0.6241743472	0.1456985003	0.1122393151	0.097575075	0.09326259835	0.08373748612
205	0.6746130654	0.6065316283	0.6037375744	0.5864081723	0.6244611185	0.1456934749	0.1122669384	0.0975490062	0.09328651862	0.08371641911
206	0.6745802613	0.6064592972	0.6039235702	0.5864269339	0.6248116007	0.1456855281	0.1122784761	0.09752821527	0.09330951186	0.08369358494
207	0.6745802613	0.6068826753	0.6041689575	0.5861076249	0.6249403087	0.1456840372	0.1122318464	0.09750760964	0.09335861436	0.08369374428
208	0.6745150218	0.6070095713	0.6047840366	0.5858783408	0.6248635595	0.1456604682	0.1122203276	0.09745175646	0.09340596404	0.08371483119
209	0.6745367954	0.6070170391	0.6047156569	0.5859835056	0.6251782881	0.1456543808	0.1122216698	0.09746434864	0.09340757696	0.08370221242
210	0.6747570482	0.6070860361	0.6047946121	0.5861337571	0.6250052724	0.1455965288	0.1122175142	0.0974632174	0.09340344783	0.08373530391
211	0.6747511089	0.6072199485	0.6048729046	0.5862903938	0.6252694113	0.1455697828	0.1122063342	0.09745906509	0.09339539641	0.08373219032
212	0.6748321952	0.6074135119	0.6047385581	0.586221496	0.6255017036	0.1455320548	0.1121897866	0.09747944451	0.09340536402	0.08371704443
213	0.6748795934	0.6072897243	0.6049419339	0.5858211578	0.6253080167	0.1455183165	0.1122124734	0.09746366487	0.09345719923	0.08376710209
214	0.6749735274	0.6077343606	0.6050237466	0.5858586816	0.6257028293	0.1454944807	0.1121675483	0.09745711001	0.09346526578	0.08373320181
215	0.6752504542	0.6077259451	0.6051359593	0.5861526004	0.6254696229	0.1454486183	0.1121731018	0.09745814346	0.09346486395	0.08378032309
216	0.6752830579	0.6076717855	0.6050751961	0.5863528426	0.6254573993	0.1454365058	0.1121821744	0.09747132237	0.09344795336	0.0838011579
217	0.6751234459	0.607428893	0.6049854021	0.5865245414	0.6257144118	0.1454421229	0.1122132429	0.09749031506	0.09344092291	0.08376984869
218	0.6750421148	0.6072843306	0.6049998342	0.5867267288	0.6257507868	0.1454213423	0.1122315684	0.09748796119	0.09343127893	0.08378496338
219	0.6749331443	0.607252209	0.6049360825	0.5871672328	0.6255615509	0.1453812276	0.112236135	0.09749720389	0.09341349048	0.08380797292
220	0.6749588218	0.6077150593	0.6051916485	0.587006122	0.6251904005	0.1453755774	0.1121874194	0.09746968652	0.09343532859	0.08385131548
221	0.6751221026	0.607776398	0.6051965372	0.587000442	0.6250766681	0.1453462456	0.1121865499	0.09747569006	0.09344764437	0.08387637417
222	0.675464791	0.607693429	0.6056218517	0.5874568022	0.624942644	0.1452911286	0.1121966153	0.09743060301	0.0934168716	0.08390606265
223	0.6753344884	0.6076483188	0.6056262926	0.5875609493	0.6251179907	0.1452636179	0.1122056735	0.09743266482	0.09341185443	0.08390940994
224	0.6752344369	0.6076669384	0.6057281041	0.5878985345	0.624906141	0.1452559481	0.1122092995	0.09742809162	0.0933842019	0.08393636849
225	0.6749804144	0.6076789673	0.6058101252	0.5879871068	0.6258615186	0.1452554463	0.1122097932	0.09742271723	0.09339263887	0.08385531053
226	0.674918122	0.6075694863	0.6057933239	0.5885122071	0.6258168646	0.1452327382	0.1122270357	0.09743126579	0.09334113358	0.08387164959
227	0.6750547099	0.6077811005	0.6058452833	0.5886478862	0.625945406	0.1451986099	0.1122083089	0.09742726722	0.09333555047	0.08387891794
228	0.6751177803	0.6082773672	0.6060083122	0.5886628432	0.6260983404	0.1451982056	0.1121571679	0.09740225684	0.09332760304	0.08386662329
229	0.675131129	0.6084360733	0.6058439537	0.5881258365	0.6264903545	0.1451956408	0.1121391611	0.09742031845	0.09340094931	0.08382590574
230	0.6750969036	0.6082812176	0.6059420695	0.5882021452	0.6261977206	0.145181474	0.1121600647	0.09741285145	0.09339774973	0.08388568036
231	0.6750958229	0.6082906954	0.6059290657	0.5882301394	0.6258473003	0.145161183	0.1121629339	0.09742061823	0.09342281641	0.08392560444
232	0.6751443129	0.608248286	0.6056867163	0.5882170059	0.6258736765	0.1451359184	0.1121674562	0.09745793763	0.09344429212	0.08392456818
233	0.675294173	0.608272408	0.6058148226	0.5884430707	0.6255584167	0.1451018713	0.1121707093	0.09744318859	0.09342388354	0.08396501591
234	0.6753519191	0.6083960428	0.6057123252	0.5888585336	0.6252018002	0.1450785277	0.1121639045	0.0974627775	0.09340663164	0.0840033403
235	0.6753519191	0.6082504056	0.6056469534	0.5886239519	0.6251789575	0.145077773	0.1121830951	0.0974774986	0.09345594861	0.08400916611
236	0.6753383773	0.6082138799	0.6057127127	0.5886994362	0.6253574481	0.1450783291	0.1121887221	0.09747030138	0.09345787222	0.08399723182
237	0.6751799725	0.6080199447	0.6057729727	0.5886131672	0.6257784474	0.1450840579	0.1122159338	0.09746796978	0.09345769838	0.08396037611
238	0.675145684	0.6084113232	0.6058537135	0.5886313418	0.6257074875	0.1450829887	0.1121745862	0.09746201734	0.09346725422	0.08398447778
239	0.6751534049	0.6083765389	0.6058511172	0.5884894852	0.6256223332	0.1450720214	0.1121802992	0.0974621211	0.09348310449	0.08400282909
240	0.6751309276	0.6084909441	0.6058955926	0.5889565588	0.6256223332	0.1450433735	0.1121726694	0.0974744904	0.09343314905	0.08400307635
241	0.6750969943	0.6085445628	0.6058490468	0.5890785228	0.6254871885	0.1450428558	0.112167939	0.0974849906	0.09342696855	0.08401983716
242	0.6751113367	0.6087509488	0.6057520101	0.5889481022	0.6251615937	0.1450421034	0.1121444044	0.09749284862	0.09345893425	0.08409063125
243	0.6752077862	0.6081826943	0.6056643965	0.5890978084	0.6253152331	0.1450215301	0.1122145042	0.09750187001	0.0934557994	0.08408182389
244	0.6752570025	0.6083163074	0.6059167957	0.5893696521	0.6255726346	0.1450091078	0.1122018477	0.09748218516	0.09345145755	0.08408380239
245	0.6753978735	0.6084334509	0.6058580644	0.589536593	0.6255726346	0.1449792438	0.1121875887	0.09749182969	0.09346734499	0.08408386279
246	0.6756667258	0.6083713555	0.6059474444	0.5903585344	0.6256376618	0.1449252273	0.1121914641	0.09748682085	0.09339456781	0.08410092636
247	0.6757126498	0.608508723	0.6060281025	0.5903585344	0.6258278117	0.1449175824	0.112178694	0.09747763192	0.09339421338	0.08410130966
248	0.6756027191	0.6085426526	0.6060244769	0.5907067506	0.6258593309	0.1449053797	0.1121770369	0.09747903511	0.09335922601	0.08410876671
249	0.6753517055	0.6084493127	0.6058560862	0.5905718422	0.6261838629	0.1449239161	0.1121898659	0.09749574211	0.09336880157	0.08407420726
250	0.6753261054	0.6086566378	0.6057414333	0.5905718422	0.6262685592	0.1449183192	0.1121642085	0.09751065093	0.09336816419	0.08406708542
251	0.6757967159	0.6087104409	0.6057465903	0.590846433	0.6260218062	0.1448329577	0.1121609818	0.09751534803	0.09335296439	0.08410473279
252	0.6757320974	0.6088484474	0.60582328	0.5908584537	0.6260644817	0.1448191103	0.1121410972	0.09750708018	0.09335225178	0.0841157459
253	0.6758166486	0.6086425318	0.6059440363	0.590890159	0.6263073266	0.1448003966	0.1121646487	0.09749769278	0.0933525976	0.08411619247
254	0.6759645607	0.6086683357	0.6059510828	0.5908360768	0.6260886689	0.1447764275	0.1121644502	0.097499624	0.09336944704	0.08414611192
255	0.6760409794	0.6088179301	0.6060727986	0.5911949607	0.6260886689	0.1447597303	0.1121497745	0.09748905777	0.09333218409	0.08414630906
256	0.6760780941	0.6088218942	0.6064404122	0.5909227511	0.6258157105	0.1447463509	0.1121502546	0.09745455248	0.09337978602	0.08420063215
257	0.6759725014	0.6088724023	0.606536656	0.5907668036	0.6260598048	0.1447405618	0.1121499231	0.09744265784	0.09342281726	0.08418811394
258	0.6758718316	0.609274758	0.606791053	0.5913941896	0.6257794303	0.1447322397	0.1121110949	0.09741603858	0.09335912098	0.0842330752
259	0.6757494088	0.6093323612	0.6069210663	0.5917283995	0.6259102553	0.1447375311	0.1121070402	0.0974147615	0.09333634845	0.08422341278
260	0.675839202	0.6094883766	0.6071361926	0.5917010819	0.6259921722	0.1447178727	0.1120919666	0.09738723125	0.09334868147	0.08421427146
261	0.6759116293	0.6094684336	0.6073050808	0.5918007434	0.6262383469	0.144691594	0.1120942891	0.09737528709	0.09334008229	0.0842015193
262	0.6757218673	0.6094557151	0.6070484833	0.5918224967	0.6266844513	0.1446996671	0.1120963165	0.09740677064	0.09333818622	0.08417239014
263	0.6757433926	0.6097100602	0.6067264319	0.5917132342	0.6269150829	0.1446966139	0.1120698957	0.09745281419	0.09334816654	0.084153661
264	0.6758881229	0.6096990928	0.6067453943	0.5916756877	0.6272366819	0.1446623364	0.1120729706	0.09745565655	0.09335450172	0.08412559884
265	0.6760531422	0.6094492447	0.6066755742	0.5918232869	0.627488236	0.144630562	0.1121037328	0.09746810401	0.09334542815	0.08411251095
266	0.6762033712	0.609407081	0.6065379898	0.5917490961	0.6273945789	0.1446129334	0.1121107832	0.0974935676	0.09336578023	0.08414511603
267	0.6762649482	0.6091184622	0.6067430656	0.5916808429	0.6280573465	0.1446021451	0.1121417564	0.09749101829	0.09341898559	0.08409300765
268	0.6762996018	0.609471387	0.6067735601	0.5916629272	0.6276103588	0.1445990007	0.112104628	0.0974884618	0.09342482444	0.08414782341
269	0.676314672	0.6095613139	0.6067691178	0.5915721631	0.6280059144	0.144596957	0.1120947651	0.09748882108	0.09342407107	0.08413085776
270	0.6764706133	0.6095344176	0.6068083403	0.5914583342	0.6280668647	0.1445663978	0.1120950036	0.09749252873	0.09344644114	0.08412800192
271	0.6765428501	0.609414986	0.6064604124	0.5914034725	0.627633483	0.1445555994	0.112112781	0.09754239509	0.09347125173	0.08418601147
272	0.6764416238	0.6094048732	0.6064788267	0.5914308081	0.6277968988	0.1445503603	0.1121153511	0.09754084669	0.09347063101	0.08418265385
273	0.6765192222	0.609536533	0.6066247251	0.5911331038	0.6276969931	0.1445241979	0.1121045688	0.0975243612	0.09353668354	0.08419619527
274	0.6763434177	0.6095972981	0.6066893593	0.5914703643	0.627818037	0.1445287596	0.1120969996	0.09752489279	0.0935032905	0.08421307166
275	0.6763596502	0.6094581944	0.607090857	0.5914493627	0.6279457173	0.1445274923	0.112112636	0.09748381272	0.09349650851	0.08421166732
276	0.6763195138	0.609337956	0.6071972183	0.5914124018	0.6279562466	0.1445245472	0.1121245899	0.09747655513	0.0935039067	0.08422931318
277	0.6763491096	0.6096734621	0.6070750301	0.591679095	0.6279305008	0.144514404	0.1120802533	0.09748862	0.09348506324	0.08424255915
278	0.6763770624	0.6096026475	0.6070609193	0.59178554	0.6284468301	0.1445127726	0.1120883993	0.09749456595	0.09350252856	0.08420430205
279	0.6766258456	0.6095332729	0.6070615961	0.5918434735	0.6284468301	0.1444440713	0.1120938405	0.09749295502	0.09351431603	0.08420422569
280	0.6766975859	0.6095942397	0.6071464313	0.5919263877	0.6284708785	0.1444348911	0.1120921409	0.09748643995	0.09348651573	0.08419762607
281	0.676594459	0.6097631636	0.6072389767	0.5919910798	0.6289126225	0.1444414281	0.1120744109	0.09748395021	0.09349241926	0.08414929202
282	0.6764779818	0.6099858694	0.607183059	0.5921724712	0.629007003	0.1444574967	0.1120527313	0.09747198475	0.09347628242	0.08413982235
283	0.6767265936	0.6100096697	0.6071799651	0.5920652206	0.6291179814	0.144428295	0.1120513046	0.09747659465	0.09350410986	0.08414007891
284	0.6767468047	0.6100215432	0.6071799651	0.5919787712	0.629481464	0.1444029202	0.1120497886	0.09747635868	0.09355830833	0.08410361282
285	0.6768962724	0.6100598358	0.6075261946	0.5915972519	0.6303072787	0.1443689097	0.1120446446	0.09744184492	0.0936342235	0.08401081473
286	0.6769484475	0.6101070151	0.6077039773	0.5914052267	0.6304327982	0.144350944	0.1120445331	0.09742912326	0.09365530321	0.08399937292
287	0.6769157804	0.6101335552	0.6076902859	0.5914290558	0.6302165487	0.1443433008	0.1120413887	0.09743689852	0.09364310451	0.08402818562
288	0.6766882181	0.610143559	0.6077418302	0.5914523621	0.6302315492	0.1443581782	0.1120435081	0.09743361475	0.09363826172	0.08404026651
289	0.6769567508	0.6102218272	0.6078216854	0.5913754224	0.630013478	0.144304439	0.112035811	0.09743324534	0.0936656096	0.08407215956
290	0.6770298254	0.6103414915	0.60785284	0.5913182473	0.6305150537	0.1443017662	0.1120241371	0.09743255893	0.09365257616	0.08402376202
291	0.6770471569	0.6103798365	0.6080163539	0.591213397	0.6305150537	0.1442980451	0.1120223625	0.09740113158	0.09367670481	0.08402379509
292	0.6770747159	0.6106157338	0.6080189715	0.5913502552	0.6306306352	0.1442994808	0.1120012575	0.09739986313	0.09367763732	0.08401404837
293	0.6771116396	0.6106355619	0.6080248788	0.5913480672	0.6307153961	0.1442767049	0.1120002793	0.09740202826	0.09369207226	0.08399965506
294	0.6771098614	0.610725911	0.607975609	0.5912641491	0.6307817937	0.1442748959	0.1119915994	0.09740895413	0.09369092952	0.08400228085
295	0.6772031176	0.6106433737	0.607744377	0.5911229159	0.6305346472	0.144259791	0.1120013225	0.09743705919	0.09372176926	0.08404475686
296	0.6772220283	0.610561185	0.6077325584	0.5911740156	0.6305288763	0.1442661001	0.1120100514	0.09744606494	0.09371799276	0.08404581955
297	0.677245685	0.6105364317	0.6078665534	0.5917773117	0.6306429728	0.1442588568	0.1120154547	0.09743376927	0.09362674711	0.08403615455
298	0.677255821	0.6105383238	0.6076934395	0.5918507138	0.6306516982	0.1442411608	0.1120152554	0.09745084436	0.09362534647	0.08403617287
299	0.6772409552	0.610624376	0.6076934395	0.5920280933	0.6310644559	0.1442340729	0.1120061087	0.09745063788	0.09361557826	0.08399511837
300	0.6772465907	0.6105063264	0.6076965346	0.5921645851	0.6311358236	0.1442346611	0.1120173829	0.09745072032	0.09361577334	0.08401048085
301	0.677176925	0.6105150231	0.6075680487	0.592057779	0.6311192595	0.1442220578	0.1120151003	0.09746271747	0.09363468506	0.08401353409
302	0.6776694136	0.6103896528	0.6076096463	0.5922021075	0.6312076438	0.1441596103	0.1120320977	0.0974572247	0.09362696622	0.08400832192
303	0.6777108123	0.6103988914	0.6076326965	0.5922836122	0.6312982372	0.1441524498	0.112032817	0.09745798845	0.09362678073	0.08400375748
304	0.6778842077	0.610386428	0.6077922423	0.5924201823	0.6312982372	0.1441360217	0.1120341037	0.09745018868	0.09361429593	0.08400443309
305	0.6778619545	0.6103812615	0.6077547723	0.5924402318	0.6313130148	0.1441373896	0.1120349132	0.09745591188	0.09362302453	0.08400850609
306	0.6780000845	0.6105046946	0.6082624645	0.5925536115	0.6314778122	0.1441161831	0.1120281461	0.09739793786	0.09362056853	0.08399545905
307	0.6781250963	0.6106139952	0.6083197282	0.5929202921	0.6312615941	0.1440980019	0.1120218675	0.09739955846	0.09360050756	0.08402776933
308	0.6781295007	0.6105435727	0.6086421141	0.5927541826	0.6313862686	0.1440784276	0.1120364103	0.09737396138	0.0935645173	0.08402523068
309	0.6780498113	0.6103660539	0.608686422	0.5927541826	0.6320906782	0.1440890191	0.1120583525	0.09736746361	0.09356418988	0.08395760672
310	0.6779853008	0.6103915226	0.6087730416	0.5927365079	0.6324565627	0.1440959769	0.112051273	0.09735301296	0.09356873432	0.08391069205
311	0.6780237552	0.6101361045	0.6088422007	0.5927135806	0.6325127289	0.1440898182	0.1120845389	0.09735155629	0.09357597386	0.08391299445
312	0.6780653983	0.6100679607	0.6089726261	0.5925494616	0.6325138723	0.1440823807	0.1120960015	0.09733784693	0.09363625779	0.08391409815
313	0.6782384842	0.6101334267	0.608962536	0.5925148626	0.632574406	0.1440359955	0.1120860538	0.09734168802	0.09364729862	0.08392478187
314	0.6781807183	0.6102291818	0.608962536	0.5925280748	0.6324550821	0.1440474037	0.1120744453	0.09734269758	0.0936554371	0.08394468187
315	0.6782420994	0.6101826838	0.6088896295	0.5923660986	0.6327386566	0.1440353465	0.1120787276	0.09735986522	0.0936884015	0.08393219027
316	0.6781819538	0.6100727931	0.608904203	0.5923109134	0.6327386566	0.14401931	0.1120921057	0.09735985671	0.09371675093	0.08393199783
317	0.678472999	0.6103050029	0.6086665287	0.592129372	0.6332227624	0.143964856	0.1120682652	0.09738915468	0.09374366687	0.08392706227
318	0.678517228	0.6104077208	0.6086906755	0.5921885888	0.6333102771	0.14395887	0.1120591524	0.09738900906	0.09374269739	0.08393169414
319	0.6785253896	0.6106168248	0.6087060813	0.5921133393	0.6334128964	0.1439557365	0.1120345612	0.09738656714	0.09378488665	0.0839231617
320	0.6783877232	0.6106168248	0.6088194114	0.5919109556	0.633504466	0.1439616596	0.1120343128	0.09737531628	0.09385256163	0.08390662624
321	0.6783920005	0.6105652333	0.6089547488	0.5917848767	0.6336030175	0.1439564648	0.1120419293	0.09736700487	0.09387037389	0.08389392686
322	0.678548871	0.6105652333	0.6090474059	0.5922055438	0.6336041062	0.1439180335	0.11204233	0.09736452352	0.09382940352	0.08389337811
323	0.6785485935	0.6108436401	0.6092230373	0.5922756614	0.6332542766	0.1439167824	0.1120154631	0.09735877426	0.09382928767	0.08393307932
324	0.6785817061	0.6108398655	0.6092162226	0.5922704926	0.6333359446	0.1439103525	0.112015471	0.09736304162	0.09383041044	0.08392795471
325	0.6786852985	0.6108285281	0.6093734125	0.5924096597	0.6333268046	0.1438865115	0.1120150478	0.09735088001	0.09380437033	0.08393505882
326	0.6787090621	0.6107988963	0.6093919326	0.5923843821	0.6336915354	0.1438769821	0.1120179666	0.09735004407	0.09381150033	0.08389421221
327	0.6786519284	0.6107818239	0.6094854634	0.5922538648	0.6335868608	0.1438752119	0.1120190444	0.0973308818	0.09384093721	0.08389811579
328	0.6786630226	0.6108043845	0.6095250622	0.5920687886	0.6335868608	0.1438632216	0.1120109774	0.09732811744	0.09386804512	0.08389795385
329	0.6789413331	0.6108043845	0.6096772238	0.5922600989	0.6335868608	0.1438266422	0.1120109539	0.09731270107	0.09383793142	0.08389794553
330	0.6790214162	0.6107318997	0.609695207	0.5922342884	0.6334906412	0.1437923256	0.1120211934	0.09731190002	0.09384487163	0.08391858227
331	0.6793468923	0.610581729	0.6097106726	0.592404939	0.633965092	0.1437452333	0.1120372576	0.09731220905	0.09379626887	0.0838783515
332	0.6791829811	0.6105977537	0.6096832107	0.5924494683	0.6342852598	0.1437581622	0.1120356966	0.09732646351	0.09380509678	0.08384047789
333	0.679137096	0.6106563717	0.6102488368	0.5924563137	0.6344330462	0.1437365973	0.1120317279	0.09726689092	0.09381559071	0.08383093458
334	0.6789866494	0.6106982687	0.6101391003	0.5924299928	0.6347305612	0.1437364256	0.1120262564	0.09729432419	0.09382246515	0.0837936374
335	0.6789325448	0.6108167685	0.6101052979	0.5923996135	0.6347305612	0.1437404285	0.1120121783	0.09730392125	0.09384661992	0.08379360013
336	0.6792774808	0.6108255509	0.610123746	0.5923921473	0.6347305612	0.143697246	0.1120129286	0.09730306514	0.09384872234	0.08379342088
337	0.6794252517	0.6108255509	0.6100770646	0.5923921473	0.6348754073	0.1436798813	0.112011653	0.09731102725	0.09384896283	0.083796329
338	0.6793720071	0.6108255509	0.6101545126	0.5924493502	0.6345448971	0.1436854266	0.1120115038	0.09730996067	0.09384200291	0.08385758615
339	0.679427715	0.6106824523	0.6101995459	0.5923382417	0.6343243868	0.1436779878	0.112030749	0.09730645994	0.09388035026	0.08388586535
340	0.679790706	0.6108002796	0.6100813549	0.5919949644	0.6343052456	0.1436357577	0.1120168478	0.09732145331	0.09394046645	0.08389526232
341	0.6801094047	0.6108002796	0.6100561204	0.5917629878	0.6343052456	0.143589793	0.1120168417	0.09732824745	0.09397296464	0.08389523663
342	0.6800461429	0.6108261358	0.6102015432	0.5914855857	0.6340461561	0.1435945482	0.1120180243	0.09731712525	0.094004805	0.08393428159
343	0.6798787743	0.6107816125	0.6100615138	0.5910828922	0.6341339656	0.1435950175	0.1120233224	0.0973411608	0.09404883377	0.0839291737
344	0.6798510857	0.6107939383	0.6097544862	0.5911095062	0.6337831038	0.1435988528	0.1120217524	0.09738125331	0.09404867916	0.08397863179
345	0.6798703623	0.6107375576	0.6097544862	0.5910646374	0.6337868265	0.1435942977	0.1120294022	0.09738097615	0.09405862164	0.08400259386
346	0.6797926807	0.6107375576	0.6098810783	0.5910562251	0.6338722443	0.1435932035	0.1120293719	0.09737113228	0.09406632243	0.08400256076
347	0.6797148466	0.6106595556	0.6099833602	0.5910467912	0.6339031427	0.143602409	0.1120369805	0.09737023286	0.0940751584	0.08401290178
348	0.6796441921	0.6106588723	0.6100036049	0.5910619029	0.633741639	0.1435975159	0.1120375912	0.0973685936	0.09408005223	0.0840422567
349	0.6797872283	0.610594535	0.6101281025	0.5908761398	0.6338378675	0.1435747175	0.1120473108	0.09736129995	0.09408498991	0.08404718673
350	0.6797891691	0.610594535	0.6105806492	0.590845884	0.6338377102	0.1435707415	0.112046919	0.09732031472	0.09409601027	0.08404714758
351	0.6797330575	0.6105893248	0.6110554101	0.591102714	0.6337569152	0.1435670041	0.1120474755	0.09726724238	0.09407359934	0.08406987726
352	0.6796066777	0.6106397766	0.6110748733	0.5912331861	0.6334085123	0.1435759653	0.1120430294	0.09726594999	0.09406077949	0.08412779808
353	0.6795898504	0.6106024692	0.6110857619	0.5912114995	0.6334803607	0.1435777056	0.1120470165	0.09726293667	0.09404334952	0.08412572709
354	0.6796059457	0.6107294918	0.6111482829	0.5911795853	0.6331730009	0.143558492	0.1120333738	0.09725478482	0.09405612098	0.08417417676
355	0.6796141253	0.6107487175	0.6113550127	0.5916563638	0.6331730009	0.1435498703	0.1120354494	0.09722900622	0.09400364538	0.08417414617
356	0.6796225929	0.6107016927	0.6111952515	0.591525744	0.6332326003	0.1435506256	0.1120416148	0.09725129368	0.09401171352	0.08418054665
357	0.6795940587	0.6108428434	0.6111952515	0.5919655591	0.633573885	0.1435497981	0.1120273647	0.09725119881	0.09397597618	0.08412767429
358	0.6797077395	0.6108391239	0.6114956622	0.5919538149	0.6336263639	0.1435242646	0.1120272926	0.09721411693	0.09398411571	0.08412460778
359	0.6800043022	0.6108616271	0.6115014573	0.5919382035	0.6336263639	0.1434797757	0.1120249745	0.09721292829	0.09398365304	0.08412457557
360	0.6799235659	0.6108616271	0.6113722626	0.5919098579	0.6336198117	0.1434876754	0.1120242888	0.0972335519	0.09399030576	0.08412954237
361	0.6799864912	0.6109000855	0.6112596764	0.5917809259	0.6335327189	0.1434860194	0.1120183464	0.09724552359	0.09401303752	0.08414367076
362	0.6800028235	0.6106432882	0.6112393958	0.5918315875	0.6337224803	0.1434850293	0.1120453253	0.09724592939	0.09400404252	0.08412977616
363	0.6799626034	0.6105932572	0.6112823511	0.59170217	0.6339549019	0.1434969652	0.1120510057	0.09724427866	0.09402557852	0.08412323906
364	0.6800208938	0.6106159596	0.6113985476	0.5916736402	0.6336443332	0.1434871367	0.1120502216	0.09723250482	0.09403225299	0.08415934748
365	0.6799771948	0.6106159596	0.6114170964	0.5916478954	0.6335412477	0.1434902151	0.1120495265	0.09723122714	0.09401881302	0.08417415735
366	0.6797401445	0.6106452681	0.6113932604	0.591668809	0.6337725315	0.1435109335	0.1120476614	0.09722854501	0.09402253239	0.08415506951
367	0.6797160169	0.6103533606	0.6114041763	0.5915933077	0.6338649046	0.1435115611	0.112083244	0.09722689684	0.09405617413	0.08415680897
368	0.6797382721	0.6102767113	0.6114386128	0.5916375587	0.6335215963	0.1434854219	0.1120976185	0.09722549699	0.09404058357	0.08420468048
369	0.6798731055	0.610380731	0.6113047984	0.5916375587	0.6336051866	0.1434708714	0.1120887675	0.0972433894	0.09404063093	0.08420618464
370	0.6798384916	0.6104643053	0.6113151187	0.5916392402	0.6336051866	0.1434659644	0.1120779673	0.09725172906	0.09404474099	0.084206365
371	0.6797034181	0.6103407099	0.6112132991	0.5916433359	0.6336024779	0.1434739083	0.1120939926	0.09725990162	0.09404737517	0.08420300241
372	0.6796355342	0.6103509602	0.6112312832	0.5916148767	0.63350724	0.143471561	0.1120928213	0.09725866652	0.0940539793	0.08423149839
373	0.6795710983	0.6104008186	0.6112234827	0.5918247892	0.63350724	0.1434861726	0.1120892273	0.09726307867	0.09403513663	0.08423151329
374	0.6795705376	0.6101943486	0.611171049	0.5918247892	0.6338499118	0.1434856622	0.1121123594	0.09727302744	0.09403505346	0.08418053639
375	0.6796005813	0.6101353935	0.611381485	0.5919352267	0.6340518717	0.1434803428	0.1121201047	0.09725459107	0.09402155334	0.08417062101
376	0.6795542627	0.6100591509	0.611369951	0.5922087824	0.6340518717	0.1434816827	0.1121299265	0.09725532787	0.09396131021	0.08417067175
377	0.6795280205	0.6100042823	0.611425708	0.5923660798	0.6340501521	0.1434750689	0.1121374322	0.09724951723	0.09396461185	0.08418843138
378	0.6794103215	0.609942156	0.6117361132	0.5923218594	0.6337766419	0.1434772278	0.1121439489	0.09721277464	0.09398523715	0.08422153378
379	0.6793715735	0.609942156	0.6121057783	0.5923067075	0.6337656656	0.1434619892	0.1121437558	0.09717059898	0.09398467853	0.08423501594
380	0.6794247856	0.6097317149	0.6120036622	0.592311447	0.6342497783	0.1434575791	0.1121700953	0.09718111588	0.09400122648	0.08422079959
381	0.679458825	0.6095388005	0.6122449931	0.592311447	0.6343404903	0.1434506767	0.1121922009	0.09716565207	0.09400130033	0.08421867814
382	0.6794162176	0.6095200055	0.6122624583	0.5923703965	0.6345817084	0.1434523315	0.1121945294	0.09716446672	0.09401390357	0.08420211493
383	0.6795377804	0.6095685851	0.6122988723	0.5923830978	0.6350350434	0.1434017117	0.1121938952	0.09716535701	0.09401497231	0.08414944833
384	0.6795366973	0.6090319745	0.6125494991	0.5923263199	0.6346479624	0.1434017826	0.1122573998	0.09714998259	0.09402540462	0.08419863407
385	0.679485427	0.608957711	0.6124783958	0.592328676	0.6348594259	0.1433931736	0.1122661828	0.09716108044	0.09399940191	0.084198841
386	0.6795035347	0.6091416521	0.6122022222	0.5921938484	0.6348341773	0.1433913363	0.1122480968	0.09719502126	0.09401606612	0.08420575134
387	0.6794956234	0.6091956598	0.6120783936	0.5921938484	0.6348341773	0.1433921589	0.1122442757	0.09721970536	0.09401600611	0.08420572685
388	0.6794210077	0.6091976375	0.6123443364	0.5921545642	0.6348715473	0.1433988393	0.112241822	0.09718933761	0.09404598169	0.08421996138
